ligand,protein,label,pid
2024_06_19_after_structure_filters/1G6C/1G6C_A_2001_ligand_3.sdf,2024_06_19_after_structure_filters/1G6C/1G6C_protein_cleaned.pdb,1,1G6C
2024_06_19_after_structure_filters/1G6C/1G6C_A_2001_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1G6C/1G6C_protein_cleaned.pdb,0,1G6C
2024_06_19_after_structure_filters/1G6C/1G6C_B_2002_ligand_1.sdf,2024_06_19_after_structure_filters/1G6C/1G6C_protein_cleaned.pdb,1,1G6C
2024_06_19_after_structure_filters/1G6C/1G6C_B_2002_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1G6C/1G6C_protein_cleaned.pdb,0,1G6C
2024_06_19_after_structure_filters/1G6S/1G6S_A_701_ligand_0.sdf,2024_06_19_after_structure_filters/1G6S/1G6S_protein_cleaned.pdb,1,1G6S
2024_06_19_after_structure_filters/1G6S/1G6S_A_701_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1G6S/1G6S_protein_cleaned.pdb,0,1G6S
2024_06_19_after_structure_filters/1G6S/1G6S_A_601_ligand_1.sdf,2024_06_19_after_structure_filters/1G6S/1G6S_protein_cleaned.pdb,1,1G6S
2024_06_19_after_structure_filters/1G6S/1G6S_A_601_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1G6S/1G6S_protein_cleaned.pdb,0,1G6S
2024_06_19_after_structure_filters/1G6T/1G6T_A_601_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1G6T/1G6T_protein_cleaned.pdb,0,1G6T
2024_06_19_after_structure_filters/1G97/1G97_A_500_ligand_0.sdf,2024_06_19_after_structure_filters/1G97/1G97_protein_cleaned.pdb,1,1G97
2024_06_19_after_structure_filters/1G9R/1G9R_A_401_ligand_1.sdf,2024_06_19_after_structure_filters/1G9R/1G9R_protein_cleaned.pdb,1,1G9R
2024_06_19_after_structure_filters/1G9R/1G9R_A_401_ligand_3.sdf,2024_06_19_after_structure_filters/1G9R/1G9R_protein_cleaned.pdb,1,1G9R
2024_06_19_after_structure_filters/1G9R/1G9R_A_401_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1G9R/1G9R_protein_cleaned.pdb,0,1G9R
2024_06_19_after_structure_filters/1GJ5/1GJ5_H_410_ligand_1.sdf,2024_06_19_after_structure_filters/1GJ5/1GJ5_protein_cleaned.pdb,1,1GJ5
2024_06_19_after_structure_filters/1GJ6/1GJ6_A_246_ligand_4.sdf,2024_06_19_after_structure_filters/1GJ6/1GJ6_protein_cleaned.pdb,1,1GJ6
2024_06_19_after_structure_filters/1GKY/1GKY_A_187_ligand_1.sdf,2024_06_19_after_structure_filters/1GKY/1GKY_protein_cleaned.pdb,1,1GKY
2024_06_19_after_structure_filters/1GKY/1GKY_A_187_ligand_3.sdf,2024_06_19_after_structure_filters/1GKY/1GKY_protein_cleaned.pdb,1,1GKY
2024_06_19_after_structure_filters/1GKY/1GKY_A_187_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1GKY/1GKY_protein_cleaned.pdb,0,1GKY
2024_06_19_after_structure_filters/1GPU/1GPU_A_1682_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1GPU/1GPU_protein_cleaned.pdb,0,1GPU
2024_06_19_after_structure_filters/1GPU/1GPU_A_1682_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1GPU/1GPU_protein_cleaned.pdb,0,1GPU
2024_06_19_after_structure_filters/1GPU/1GPU_B_1682_ligand_0.sdf,2024_06_19_after_structure_filters/1GPU/1GPU_protein_cleaned.pdb,1,1GPU
2024_06_19_after_structure_filters/1GPU/1GPU_B_1682_ligand_2.sdf,2024_06_19_after_structure_filters/1GPU/1GPU_protein_cleaned.pdb,1,1GPU
2024_06_19_after_structure_filters/1GPU/1GPU_B_1682_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1GPU/1GPU_protein_cleaned.pdb,0,1GPU
2024_06_19_after_structure_filters/1GPU/1GPU_B_1682_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1GPU/1GPU_protein_cleaned.pdb,0,1GPU
2024_06_19_after_structure_filters/1GTE/1GTE_A_1034_ligand_2.sdf,2024_06_19_after_structure_filters/1GTE/1GTE_protein_cleaned.pdb,1,1GTE
2024_06_19_after_structure_filters/1GTE/1GTE_A_1034_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1GTE/1GTE_protein_cleaned.pdb,0,1GTE
2024_06_19_after_structure_filters/1GTE/1GTE_B_1034_ligand_1.sdf,2024_06_19_after_structure_filters/1GTE/1GTE_protein_cleaned.pdb,1,1GTE
2024_06_19_after_structure_filters/1GTE/1GTE_C_1034_ligand_2.sdf,2024_06_19_after_structure_filters/1GTE/1GTE_protein_cleaned.pdb,1,1GTE
2024_06_19_after_structure_filters/1GTE/1GTE_C_1034_ligand_3.sdf,2024_06_19_after_structure_filters/1GTE/1GTE_protein_cleaned.pdb,1,1GTE
2024_06_19_after_structure_filters/1GTE/1GTE_C_1034_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1GTE/1GTE_protein_cleaned.pdb,0,1GTE
2024_06_19_after_structure_filters/1H1S/1H1S_A_1298_ligand_0.sdf,2024_06_19_after_structure_filters/1H1S/1H1S_protein_cleaned.pdb,1,1H1S
2024_06_19_after_structure_filters/1H1S/1H1S_A_1298_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1H1S/1H1S_protein_cleaned.pdb,0,1H1S
2024_06_19_after_structure_filters/1HB1/1HB1_A_1332_ligand_0.sdf,2024_06_19_after_structure_filters/1HB1/1HB1_protein_cleaned.pdb,1,1HB1
2024_06_19_after_structure_filters/1HB1/1HB1_A_1332_ligand_1.sdf,2024_06_19_after_structure_filters/1HB1/1HB1_protein_cleaned.pdb,1,1HB1
2024_06_19_after_structure_filters/1HB1/1HB1_A_1332_ligand_3.sdf,2024_06_19_after_structure_filters/1HB1/1HB1_protein_cleaned.pdb,1,1HB1
2024_06_19_after_structure_filters/1HGX/1HGX_A_600_ligand_4.sdf,2024_06_19_after_structure_filters/1HGX/1HGX_protein_cleaned.pdb,1,1HGX
2024_06_19_after_structure_filters/1HM9/1HM9_B_2500_ligand_4.sdf,2024_06_19_after_structure_filters/1HM9/1HM9_protein_cleaned.pdb,1,1HM9
2024_06_19_after_structure_filters/1HM9/1HM9_B_2500_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1HM9/1HM9_protein_cleaned.pdb,0,1HM9
2024_06_19_after_structure_filters/1HPU/1HPU_A_1602_ligand_0.sdf,2024_06_19_after_structure_filters/1HPU/1HPU_protein_cleaned.pdb,1,1HPU
2024_06_19_after_structure_filters/1HPU/1HPU_A_1602_ligand_3.sdf,2024_06_19_after_structure_filters/1HPU/1HPU_protein_cleaned.pdb,1,1HPU
2024_06_19_after_structure_filters/1HPU/1HPU_A_1602_ligand_4.sdf,2024_06_19_after_structure_filters/1HPU/1HPU_protein_cleaned.pdb,1,1HPU
2024_06_19_after_structure_filters/1HPU/1HPU_A_1602_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1HPU/1HPU_protein_cleaned.pdb,0,1HPU
2024_06_19_after_structure_filters/1HPU/1HPU_B_1603_ligand_0.sdf,2024_06_19_after_structure_filters/1HPU/1HPU_protein_cleaned.pdb,1,1HPU
2024_06_19_after_structure_filters/1HQ2/1HQ2_A_171_ligand_4.sdf,2024_06_19_after_structure_filters/1HQ2/1HQ2_protein_cleaned.pdb,1,1HQ2
2024_06_19_after_structure_filters/1HQ2/1HQ2_A_181_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1HQ2/1HQ2_protein_cleaned.pdb,0,1HQ2
2024_06_19_after_structure_filters/1HWW/1HWW_A_1103_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1HWW/1HWW_protein_cleaned.pdb,0,1HWW
2024_06_19_after_structure_filters/1HWW/1HWW_A_1103_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1HWW/1HWW_protein_cleaned.pdb,0,1HWW
2024_06_19_after_structure_filters/1HYO/1HYO_A_1012_ligand_4.sdf,2024_06_19_after_structure_filters/1HYO/1HYO_protein_cleaned.pdb,1,1HYO
2024_06_19_after_structure_filters/1HYO/1HYO_B_1011_ligand_2.sdf,2024_06_19_after_structure_filters/1HYO/1HYO_protein_cleaned.pdb,1,1HYO
2024_06_19_after_structure_filters/1HYO/1HYO_B_1011_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1HYO/1HYO_protein_cleaned.pdb,0,1HYO
2024_06_19_after_structure_filters/1I2B/1I2B_A_2402_ligand_0.sdf,2024_06_19_after_structure_filters/1I2B/1I2B_protein_cleaned.pdb,1,1I2B
2024_06_19_after_structure_filters/1I2B/1I2B_A_2402_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1I2B/1I2B_protein_cleaned.pdb,0,1I2B
2024_06_19_after_structure_filters/1I2B/1I2B_A_2402_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1I2B/1I2B_protein_cleaned.pdb,0,1I2B
2024_06_19_after_structure_filters/1I2C/1I2C_A_402_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1I2C/1I2C_protein_cleaned.pdb,0,1I2C
2024_06_19_after_structure_filters/1I6L/1I6L_A_350_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1I6L/1I6L_protein_cleaned.pdb,0,1I6L
2024_06_19_after_structure_filters/1I6M/1I6M_A_350_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1I6M/1I6M_protein_cleaned.pdb,0,1I6M
2024_06_19_after_structure_filters/1IA1/1IA1_A_194_ligand_1.sdf,2024_06_19_after_structure_filters/1IA1/1IA1_protein_cleaned.pdb,1,1IA1
2024_06_19_after_structure_filters/1IA1/1IA1_A_194_ligand_4.sdf,2024_06_19_after_structure_filters/1IA1/1IA1_protein_cleaned.pdb,1,1IA1
2024_06_19_after_structure_filters/1IA1/1IA1_B_196_ligand_2.sdf,2024_06_19_after_structure_filters/1IA1/1IA1_protein_cleaned.pdb,1,1IA1
2024_06_19_after_structure_filters/1IA1/1IA1_B_196_ligand_4.sdf,2024_06_19_after_structure_filters/1IA1/1IA1_protein_cleaned.pdb,1,1IA1
2024_06_19_after_structure_filters/1IK4/1IK4_A_153_ligand_4.sdf,2024_06_19_after_structure_filters/1IK4/1IK4_protein_cleaned.pdb,1,1IK4
2024_06_19_after_structure_filters/1IK4/1IK4_C_153_ligand_3.sdf,2024_06_19_after_structure_filters/1IK4/1IK4_protein_cleaned.pdb,1,1IK4
2024_06_19_after_structure_filters/1IK4/1IK4_E_153_ligand_0.sdf,2024_06_19_after_structure_filters/1IK4/1IK4_protein_cleaned.pdb,1,1IK4
2024_06_19_after_structure_filters/1IK4/1IK4_E_153_ligand_1.sdf,2024_06_19_after_structure_filters/1IK4/1IK4_protein_cleaned.pdb,1,1IK4
2024_06_19_after_structure_filters/1IR2/1IR2_A_501_ligand_0.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,1,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_B_501_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,0,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_C_501_ligand_1.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,1,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_D_501_ligand_1.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,1,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_D_501_ligand_3.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,1,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_D_501_ligand_4.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,1,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_E_501_ligand_2.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,1,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_E_501_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,0,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_F_501_ligand_1.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,1,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_F_501_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,0,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_G_501_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,0,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_G_501_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,0,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_H_501_ligand_2.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,1,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_S_501_ligand_4.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,1,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_T_501_ligand_0.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,1,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_U_501_ligand_4.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,1,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_V_501_ligand_3.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,1,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_V_501_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,0,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_V_501_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,0,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_V_501_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,0,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_W_501_ligand_1.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,1,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_W_501_ligand_2.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,1,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_X_501_ligand_0.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,1,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_X_501_ligand_1.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,1,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_X_501_ligand_2.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,1,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_X_501_ligand_4.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,1,1IR2
2024_06_19_after_structure_filters/1IR2/1IR2_Y_501_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1IR2/1IR2_protein_cleaned.pdb,0,1IR2
2024_06_19_after_structure_filters/1IY7/1IY7_A_500_ligand_0.sdf,2024_06_19_after_structure_filters/1IY7/1IY7_protein_cleaned.pdb,1,1IY7
2024_06_19_after_structure_filters/1IY7/1IY7_A_500_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1IY7/1IY7_protein_cleaned.pdb,0,1IY7
2024_06_19_after_structure_filters/1J1R/1J1R_A_701_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1J1R/1J1R_protein_cleaned.pdb,0,1J1R
2024_06_19_after_structure_filters/1J39/1J39_A_400_ligand_0.sdf,2024_06_19_after_structure_filters/1J39/1J39_protein_cleaned.pdb,1,1J39
2024_06_19_after_structure_filters/1JCR/1JCR_B_1002_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1JCR/1JCR_protein_cleaned.pdb,0,1JCR
2024_06_19_after_structure_filters/1JD0/1JD0_A_1400_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1JD0/1JD0_protein_cleaned.pdb,0,1JD0
2024_06_19_after_structure_filters/1JD0/1JD0_A_1400_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1JD0/1JD0_protein_cleaned.pdb,0,1JD0
2024_06_19_after_structure_filters/1JHQ/1JHQ_A_991_ligand_3.sdf,2024_06_19_after_structure_filters/1JHQ/1JHQ_protein_cleaned.pdb,1,1JHQ
2024_06_19_after_structure_filters/1K3Y/1K3Y_A_5100_ligand_3.sdf,2024_06_19_after_structure_filters/1K3Y/1K3Y_protein_cleaned.pdb,1,1K3Y
2024_06_19_after_structure_filters/1K3Y/1K3Y_A_5100_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1K3Y/1K3Y_protein_cleaned.pdb,0,1K3Y
2024_06_19_after_structure_filters/1K3Y/1K3Y_A_5100_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1K3Y/1K3Y_protein_cleaned.pdb,0,1K3Y
2024_06_19_after_structure_filters/1K3Y/1K3Y_A_5100_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1K3Y/1K3Y_protein_cleaned.pdb,0,1K3Y
2024_06_19_after_structure_filters/1K3Y/1K3Y_B_5200_ligand_2.sdf,2024_06_19_after_structure_filters/1K3Y/1K3Y_protein_cleaned.pdb,1,1K3Y
2024_06_19_after_structure_filters/1K3Y/1K3Y_B_5200_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1K3Y/1K3Y_protein_cleaned.pdb,0,1K3Y
2024_06_19_after_structure_filters/1K3Y/1K3Y_B_5200_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1K3Y/1K3Y_protein_cleaned.pdb,0,1K3Y
2024_06_19_after_structure_filters/1K3Y/1K3Y_B_5200_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1K3Y/1K3Y_protein_cleaned.pdb,0,1K3Y
2024_06_19_after_structure_filters/1KDG/1KDG_A_6801_ligand_2.sdf,2024_06_19_after_structure_filters/1KDG/1KDG_protein_cleaned.pdb,1,1KDG
2024_06_19_after_structure_filters/1KDG/1KDG_A_6801_ligand_3.sdf,2024_06_19_after_structure_filters/1KDG/1KDG_protein_cleaned.pdb,1,1KDG
2024_06_19_after_structure_filters/1KDG/1KDG_A_6801_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1KDG/1KDG_protein_cleaned.pdb,0,1KDG
2024_06_19_after_structure_filters/1KDG/1KDG_B_7801_ligand_2.sdf,2024_06_19_after_structure_filters/1KDG/1KDG_protein_cleaned.pdb,1,1KDG
2024_06_19_after_structure_filters/1KFE/1KFE_B_550_ligand_2.sdf,2024_06_19_after_structure_filters/1KFE/1KFE_protein_cleaned.pdb,1,1KFE
2024_06_19_after_structure_filters/1KFE/1KFE_B_550_ligand_4.sdf,2024_06_19_after_structure_filters/1KFE/1KFE_protein_cleaned.pdb,1,1KFE
2024_06_19_after_structure_filters/1KFE/1KFE_B_550_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1KFE/1KFE_protein_cleaned.pdb,0,1KFE
2024_06_19_after_structure_filters/1KJ8/1KJ8_A_399_ligand_1.sdf,2024_06_19_after_structure_filters/1KJ8/1KJ8_protein_cleaned.pdb,1,1KJ8
2024_06_19_after_structure_filters/1KJ8/1KJ8_B_398_ligand_0.sdf,2024_06_19_after_structure_filters/1KJ8/1KJ8_protein_cleaned.pdb,1,1KJ8
2024_06_19_after_structure_filters/1KJ8/1KJ8_B_398_ligand_3.sdf,2024_06_19_after_structure_filters/1KJ8/1KJ8_protein_cleaned.pdb,1,1KJ8
2024_06_19_after_structure_filters/1KJ8/1KJ8_B_398_ligand_4.sdf,2024_06_19_after_structure_filters/1KJ8/1KJ8_protein_cleaned.pdb,1,1KJ8
2024_06_19_after_structure_filters/1KJ8/1KJ8_B_398_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1KJ8/1KJ8_protein_cleaned.pdb,0,1KJ8
2024_06_19_after_structure_filters/1KMQ/1KMQ_A_300_ligand_0.sdf,2024_06_19_after_structure_filters/1KMQ/1KMQ_protein_cleaned.pdb,1,1KMQ
2024_06_19_after_structure_filters/1KMQ/1KMQ_A_300_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1KMQ/1KMQ_protein_cleaned.pdb,0,1KMQ
2024_06_19_after_structure_filters/1KMQ/1KMQ_A_300_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1KMQ/1KMQ_protein_cleaned.pdb,0,1KMQ
2024_06_19_after_structure_filters/1KVO/1KVO_A_190_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1KVO/1KVO_protein_cleaned.pdb,0,1KVO
2024_06_19_after_structure_filters/1KVO/1KVO_A_190_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1KVO/1KVO_protein_cleaned.pdb,0,1KVO
2024_06_19_after_structure_filters/1KVO/1KVO_B_190_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1KVO/1KVO_protein_cleaned.pdb,0,1KVO
2024_06_19_after_structure_filters/1KVO/1KVO_F_190_ligand_2.sdf,2024_06_19_after_structure_filters/1KVO/1KVO_protein_cleaned.pdb,1,1KVO
2024_06_19_after_structure_filters/1KVO/1KVO_F_190_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1KVO/1KVO_protein_cleaned.pdb,0,1KVO
2024_06_19_after_structure_filters/1KVO/1KVO_F_190_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1KVO/1KVO_protein_cleaned.pdb,0,1KVO
2024_06_19_after_structure_filters/1KW6/1KW6_B_401_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1KW6/1KW6_protein_cleaned.pdb,0,1KW6
2024_06_19_after_structure_filters/1KW8/1KW8_B_401_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1KW8/1KW8_protein_cleaned.pdb,0,1KW8
2024_06_19_after_structure_filters/1KW9/1KW9_B_401_ligand_0.sdf,2024_06_19_after_structure_filters/1KW9/1KW9_protein_cleaned.pdb,1,1KW9
2024_06_19_after_structure_filters/1KW9/1KW9_B_401_ligand_1.sdf,2024_06_19_after_structure_filters/1KW9/1KW9_protein_cleaned.pdb,1,1KW9
2024_06_19_after_structure_filters/1KW9/1KW9_B_401_ligand_2.sdf,2024_06_19_after_structure_filters/1KW9/1KW9_protein_cleaned.pdb,1,1KW9
2024_06_19_after_structure_filters/1KW9/1KW9_B_401_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1KW9/1KW9_protein_cleaned.pdb,0,1KW9
2024_06_19_after_structure_filters/1KZK/1KZK_A_701_ligand_0.sdf,2024_06_19_after_structure_filters/1KZK/1KZK_protein_cleaned.pdb,1,1KZK
2024_06_19_after_structure_filters/1KZK/1KZK_A_701_ligand_3.sdf,2024_06_19_after_structure_filters/1KZK/1KZK_protein_cleaned.pdb,1,1KZK
2024_06_19_after_structure_filters/1L4L/1L4L_A_991_ligand_3.sdf,2024_06_19_after_structure_filters/1L4L/1L4L_protein_cleaned.pdb,1,1L4L
2024_06_19_after_structure_filters/1L4M/1L4M_A_991_ligand_2.sdf,2024_06_19_after_structure_filters/1L4M/1L4M_protein_cleaned.pdb,1,1L4M
2024_06_19_after_structure_filters/1L4M/1L4M_A_991_ligand_4.sdf,2024_06_19_after_structure_filters/1L4M/1L4M_protein_cleaned.pdb,1,1L4M
2024_06_19_after_structure_filters/1L4M/1L4M_A_991_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1L4M/1L4M_protein_cleaned.pdb,0,1L4M
2024_06_19_after_structure_filters/1L5L/1L5L_A_991_ligand_4.sdf,2024_06_19_after_structure_filters/1L5L/1L5L_protein_cleaned.pdb,1,1L5L
2024_06_19_after_structure_filters/1L5L/1L5L_A_991_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1L5L/1L5L_protein_cleaned.pdb,0,1L5L
2024_06_19_after_structure_filters/1L5M/1L5M_A_991_ligand_3.sdf,2024_06_19_after_structure_filters/1L5M/1L5M_protein_cleaned.pdb,1,1L5M
2024_06_19_after_structure_filters/1L5O/1L5O_A_991_ligand_0.sdf,2024_06_19_after_structure_filters/1L5O/1L5O_protein_cleaned.pdb,1,1L5O
2024_06_19_after_structure_filters/1L5O/1L5O_A_991_ligand_1.sdf,2024_06_19_after_structure_filters/1L5O/1L5O_protein_cleaned.pdb,1,1L5O
2024_06_19_after_structure_filters/1L7G/1L7G_A_801_ligand_3.sdf,2024_06_19_after_structure_filters/1L7G/1L7G_protein_cleaned.pdb,1,1L7G
2024_06_19_after_structure_filters/1L7H/1L7H_A_801_ligand_2.sdf,2024_06_19_after_structure_filters/1L7H/1L7H_protein_cleaned.pdb,1,1L7H
2024_06_19_after_structure_filters/1L7H/1L7H_A_801_ligand_3.sdf,2024_06_19_after_structure_filters/1L7H/1L7H_protein_cleaned.pdb,1,1L7H
2024_06_19_after_structure_filters/1L7H/1L7H_A_801_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1L7H/1L7H_protein_cleaned.pdb,0,1L7H
2024_06_19_after_structure_filters/1LD8/1LD8_B_1002_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1LD8/1LD8_protein_cleaned.pdb,0,1LD8
2024_06_19_after_structure_filters/1LGW/1LGW_A_401_ligand_0.sdf,2024_06_19_after_structure_filters/1LGW/1LGW_protein_cleaned.pdb,1,1LGW
2024_06_19_after_structure_filters/1LGW/1LGW_A_401_ligand_1.sdf,2024_06_19_after_structure_filters/1LGW/1LGW_protein_cleaned.pdb,1,1LGW
2024_06_19_after_structure_filters/1LGW/1LGW_A_401_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1LGW/1LGW_protein_cleaned.pdb,0,1LGW
2024_06_19_after_structure_filters/1LGW/1LGW_A_401_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1LGW/1LGW_protein_cleaned.pdb,0,1LGW
2024_06_19_after_structure_filters/1LGX/1LGX_A_401_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1LGX/1LGX_protein_cleaned.pdb,0,1LGX
2024_06_19_after_structure_filters/1LI3/1LI3_A_401_ligand_0.sdf,2024_06_19_after_structure_filters/1LI3/1LI3_protein_cleaned.pdb,1,1LI3
2024_06_19_after_structure_filters/1LI6/1LI6_A_400_ligand_0.sdf,2024_06_19_after_structure_filters/1LI6/1LI6_protein_cleaned.pdb,1,1LI6
2024_06_19_after_structure_filters/1LNM/1LNM_A_700_ligand_4.sdf,2024_06_19_after_structure_filters/1LNM/1LNM_protein_cleaned.pdb,1,1LNM
